time,open,high,low,close,Hourly 20 EMA,Plot
2025-05-30T11:55:00-04:00,5955.5,5958.75,5952.75,5953.25,5963.945316238168,5958.3337169765455
2025-05-30T12:00:00-04:00,5953.5,5954.25,5948.75,5950.75,5963.945316238168,5957.611458216875
2025-05-30T12:05:00-04:00,5950.75,5959,5949.75,5958.75,5963.945316238168,5957.719890767648
2025-05-30T12:10:00-04:00,5958.75,5960,5954,5956,5963.945316238168,5957.55609164692
2025-05-30T12:15:00-04:00,5956,5957.25,5943.5,5946.5,5963.945316238168,5956.50313053769
2025-05-30T12:20:00-04:00,5946.5,5948.5,5939,5941.75,5963.945316238168,5955.098070486481
2025-05-30T12:25:00-04:00,5941.75,5943.25,5919.75,5924,5960.141000405962,5952.136349487769
2025-05-30T12:30:00-04:00,5923.75,5924.75,5905.5,5914.25,5960.141000405962,5948.528125727029
2025-05-30T12:35:00-04:00,5914.5,5926.25,5910.5,5924.75,5960.141000405962,5946.263542324455
2025-05-30T12:40:00-04:00,5924.5,5928.25,5916.75,5918.75,5960.141000405962,5943.643204960221
2025-05-30T12:45:00-04:00,5918.75,5921.5,5914.5,5918,5960.141000405962,5941.20099496401
2025-05-30T12:50:00-04:00,5918,5918,5910.25,5911.5,5960.141000405962,5938.372328776961
2025-05-30T12:55:00-04:00,5911.5,5917.5,5910.5,5917.25,5960.141000405962,5936.36067841725
2025-05-30T13:00:00-04:00,5917.25,5924.25,5913,5923.75,5960.141000405962,5935.159661425131
2025-05-30T13:05:00-04:00,5923.75,5934,5923.25,5932.25,5960.141000405962,5934.882550813214
2025-05-30T13:10:00-04:00,5932,5932.25,5926.75,5927.25,5960.141000405962,5934.155641211955
2025-05-30T13:15:00-04:00,5927.25,5932,5925.25,5931,5960.141000405962,5933.855103953674
2025-05-30T13:20:00-04:00,5931,5933.25,5924,5930,5960.141000405962,5933.487951196182
2025-05-30T13:25:00-04:00,5930,5932.5,5925.75,5932.25,5957.484714653013,5933.37005108226
2025-05-30T13:30:00-04:00,5932.25,5935.25,5930.5,5933,5957.484714653013,5933.334808122045
2025-05-30T13:35:00-04:00,5933.25,5938.25,5932,5935.75,5957.484714653013,5933.564826396136
2025-05-30T13:40:00-04:00,5935.75,5937.5,5931.25,5931.5,5957.484714653013,5933.36817626317
2025-05-30T13:45:00-04:00,5931.5,5935,5928.5,5934,5957.484714653013,5933.428349952393
2025-05-30T13:50:00-04:00,5934,5941,5934,5938.75,5957.484714653013,5933.93517376645
2025-05-30T13:55:00-04:00,5938.75,5939.5,5930.75,5932,5957.484714653013,5933.750871502979
2025-05-30T14:00:00-04:00,5932,5940.25,5931.5,5939,5957.484714653013,5934.250788502695
2025-05-30T14:05:00-04:00,5939.25,5948,5936.5,5946.5,5957.484714653013,5935.417380073867
2025-05-30T14:10:00-04:00,5946.5,5950,5946.25,5947.75,5957.484714653013,5936.591915304927
2025-05-30T14:15:00-04:00,5948,5959.75,5945.75,5958.75,5957.484714653013,5938.702209085411
2025-05-30T14:20:00-04:00,5958.75,5959.75,5954,5957.25,5957.484714653013,5940.468665362991
2025-05-30T14:25:00-04:00,5957.25,5960.75,5955.5,5956.25,5957.367122781297,5941.971649614135
2025-05-30T14:30:00-04:00,5956.25,5959.25,5951.75,5951.75,5957.367122781297,5942.902921079455
2025-05-30T14:35:00-04:00,5951.75,5958.5,5951.25,5957,5957.367122781297,5944.245500024269
2025-05-30T14:40:00-04:00,5956.75,5957.75,5950.75,5952.5,5957.367122781297,5945.0316428791
2025-05-30T14:45:00-04:00,5952.5,5958,5952,5957.5,5957.367122781297,5946.219105462043
2025-05-30T14:50:00-04:00,5957.5,5962.25,5956.25,5959.75,5957.367122781297,5947.507762084706
2025-05-30T14:55:00-04:00,5960,5962,5956,5960.25,5957.367122781297,5948.721308552829
2025-05-30T15:00:00-04:00,5960.5,5969.25,5959.25,5967.5,5957.367122781297,5950.509755357321
2025-05-30T15:05:00-04:00,5967.5,5973.25,5967,5967.25,5957.367122781297,5952.10406437091
2025-05-30T15:10:00-04:00,5967.5,5971,5964.25,5969.25,5957.367122781297,5953.737010621299
2025-05-30T15:15:00-04:00,5969.25,5978,5969,5975.5,5957.367122781297,5955.8096762764135
2025-05-30T15:20:00-04:00,5975.5,5977.75,5970.75,5977,5957.367122781297,5957.827802345327
2025-05-30T15:25:00-04:00,5976.75,5983.5,5976.75,5980.25,5959.546444421174,5959.96324974101
2025-05-30T15:30:00-04:00,5980.25,5980.5,5971,5977.25,5959.546444421174,5961.609606908533
2025-05-30T15:35:00-04:00,5977.25,5985,5975.5,5977.25,5959.546444421174,5963.09916815534
2025-05-30T15:40:00-04:00,5977.25,5977.5,5967.75,5973,5959.546444421174,5964.042104521498
2025-05-30T15:45:00-04:00,5972.75,5976.5,5966.75,5975.25,5959.546444421174,5965.109523138498
2025-05-30T15:50:00-04:00,5975,5982,5965.5,5968.25,5959.546444421174,5965.4086161729265
2025-05-30T15:55:00-04:00,5968.25,5984.75,5963.5,5967,5959.546444421174,5965.5601765374095
2025-05-30T16:00:00-04:00,5967,5977,5962,5962.25,5959.546444421174,5965.244921629085
2025-05-30T16:05:00-04:00,5962.25,5966.75,5957.75,5966.5,5959.546444421174,5965.364452902506
2025-05-30T16:10:00-04:00,5966.75,5969.5,5965.25,5969,5960.446783047729,5965.71069548322
2025-06-02T09:30:00-04:00,5949.75,5968,5949.25,5966,5960.446783047729,5965.738248294341
2025-06-02T09:35:00-04:00,5966,5970,5962,5969.5,5960.446783047729,5966.096510361547
2025-06-02T09:40:00-04:00,5969.5,5969.5,5960.5,5965,5960.446783047729,5965.992080803305
2025-06-02T09:45:00-04:00,5965.5,5967,5955.25,5956.75,5960.446783047729,5965.1118826315615
2025-06-02T09:50:00-04:00,5956.75,5957,5939.5,5944.75,5960.446783047729,5963.17265571427
2025-06-02T09:55:00-04:00,5944.75,5948.5,5938.25,5939.25,5960.446783047729,5960.894307551006
2025-06-02T10:00:00-04:00,5939.5,5940.75,5922.75,5931.5,5960.446783047729,5958.094849689005
2025-06-02T10:05:00-04:00,5931.5,5944.75,5929.25,5941.25,5960.446783047729,5956.490578290052
2025-06-02T10:10:00-04:00,5941.25,5944.5,5935,5941.75,5960.446783047729,5955.086713691
2025-06-02T10:15:00-04:00,5941.5,5948.75,5939.5,5942.75,5960.446783047729,5953.911788577571
2025-06-02T10:20:00-04:00,5942.5,5956.25,5940.5,5951.25,5960.446783047729,5953.658284903517
2025-06-02T10:25:00-04:00,5951.5,5959,5951.25,5958.75,5960.285184662231,5954.143210150801
2025-06-02T10:30:00-04:00,5958.5,5967.25,5956,5965.25,5960.285184662231,5955.200999660248
2025-06-02T10:35:00-04:00,5965.5,5968.25,5953.75,5956.25,5960.285184662231,5955.300904454511
2025-06-02T10:40:00-04:00,5956,5960.75,5954.5,5958.5,5960.285184662231,5955.6055802207475
2025-06-02T10:45:00-04:00,5958.5,5963.5,5957.5,5961.5,5960.285184662231,5956.1669535330575
2025-06-02T10:50:00-04:00,5961.5,5965,5959,5960,5960.285184662231,5956.532005577528
2025-06-02T10:55:00-04:00,5960.25,5967.75,5958.75,5966.25,5960.285184662231,5957.457528855859
2025-06-02T11:00:00-04:00,5966.25,5969,5960,5962.75,5960.285184662231,5957.9615737267295
2025-06-02T11:05:00-04:00,5962.5,5966.5,5959.25,5960.25,5960.285184662231,5958.1795190860885
2025-06-02T11:10:00-04:00,5960.5,5968.25,5957.5,5965.75,5960.285184662231,5958.900517268366
2025-06-02T11:15:00-04:00,5965.5,5966.5,5961.75,5963.25,5960.285184662231,5959.314753718997
2025-06-02T11:20:00-04:00,5963.5,5965.75,5961.5,5963.25,5960.285184662231,5959.689539079092
2025-06-02T11:25:00-04:00,5963.5,5964.75,5955.75,5958,5960.067548027732,5959.52863059537
2025-06-02T11:30:00-04:00,5958.25,5960,5954,5954.5,5960.067548027732,5959.049713395811
2025-06-02T11:35:00-04:00,5954.5,5959.5,5953.75,5956.5,5960.067548027732,5958.80688354859
2025-06-02T11:40:00-04:00,5956.5,5964,5955.5,5963.25,5960.067548027732,5959.230037496343
2025-06-02T11:45:00-04:00,5963,5967,5961.5,5966,5960.067548027732,5959.874795830025
2025-06-02T11:50:00-04:00,5966,5973.25,5964.75,5972,5960.067548027732,5961.029577179546
2025-06-02T11:55:00-04:00,5972,5973.5,5968.25,5971,5960.067548027732,5961.979141257685
2025-06-02T12:00:00-04:00,5971,5972.5,5964.25,5968,5960.067548027732,5962.552556376001
2025-06-02T12:05:00-04:00,5967.75,5969.5,5965.5,5969.25,5960.067548027732,5963.190408149715
2025-06-02T12:10:00-04:00,5969.25,5971,5967.5,5969.25,5960.067548027732,5963.767512135457
2025-06-02T12:15:00-04:00,5969.25,5970.25,5965.5,5969.75,5960.067548027732,5964.337272884461
2025-06-02T12:20:00-04:00,5969.5,5970.25,5967.75,5968.75,5960.067548027732,5964.75753260975
2025-06-02T12:25:00-04:00,5968.75,5969,5962.5,5966.75,5960.703972025091,5964.947291408822
2025-06-02T12:30:00-04:00,5966.5,5969.5,5965.25,5969.25,5960.703972025091,5965.357073179411
