time,open,high,low,close,Hourly 20 EMA,Plot
2025-07-08T13:25:00-04:00,1.17147,1.17183,1.17129,1.17168,1.1724520117039248,1.1710165556938716
2025-07-08T13:30:00-04:00,1.17168,1.17192,1.17142,1.17153,1.1724520117039248,1.1710654551515982
2025-07-08T13:35:00-04:00,1.17153,1.17185,1.17151,1.17161,1.1724520117039248,1.1711173165657318
2025-07-08T13:40:00-04:00,1.17161,1.17214,1.17145,1.17201,1.1724520117039248,1.171202334035662
2025-07-08T13:45:00-04:00,1.17201,1.17214,1.17172,1.17188,1.1724520117039248,1.1712668736513134
2025-07-08T13:50:00-04:00,1.17188,1.17229,1.17182,1.17229,1.1724520117039248,1.1713643142559502
2025-07-08T13:55:00-04:00,1.17229,1.1725700000000001,1.17228,1.17239,1.1724461058273605,1.1714619986125263
2025-07-08T14:00:00-04:00,1.17239,1.17255,1.17228,1.1724,1.1724461058273605,1.171551332078
2025-07-08T14:05:00-04:00,1.1724,1.17261,1.17233,1.17249,1.1724461058273605,1.1716407290229525
2025-07-08T14:10:00-04:00,1.17249,1.1726,1.17234,1.17234,1.1724461058273605,1.1717073262588618
2025-07-08T14:15:00-04:00,1.17234,1.17234,1.17205,1.17223,1.1724461058273605,1.1717571047103987
2025-07-08T14:20:00-04:00,1.17223,1.17226,1.17197,1.17209,1.1724461058273605,1.171788809023694
2025-07-08T14:25:00-04:00,1.17209,1.17216,1.17191,1.17203,1.1724461058273605,1.171811779592866
2025-07-08T14:30:00-04:00,1.17203,1.17206,1.17177,1.17198,1.1724461058273605,1.1718278005840217
2025-07-08T14:35:00-04:00,1.17198,1.17246,1.17193,1.17237,1.1724461058273605,1.1718794386236386
2025-07-08T14:40:00-04:00,1.17237,1.17238,1.17207,1.17208,1.1724461058273605,1.1718985397071016
2025-07-08T14:45:00-04:00,1.17208,1.17255,1.17201,1.17252,1.1724461058273605,1.1719577264016634
2025-07-08T14:50:00-04:00,1.17252,1.17283,1.17246,1.1728,1.1724461058273605,1.1720379429348384
2025-07-08T14:55:00-04:00,1.1728,1.17281,1.17242,1.17249,1.1724502862247548,1.1720809959886633
2025-07-08T15:00:00-04:00,1.17249,1.17289,1.17249,1.17284,1.1724502862247548,1.1721532820849812
2025-07-08T15:05:00-04:00,1.17284,1.17294,1.17249,1.17252,1.1724502862247548,1.1721882076006973
2025-07-08T15:10:00-04:00,1.17252,1.17268,1.17237,1.17248,1.1724502862247548,1.1722159973530117
2025-07-08T15:15:00-04:00,1.17248,1.17261,1.17246,1.17259,1.1724502862247548,1.1722516166527248
2025-07-08T15:20:00-04:00,1.17259,1.17273,1.17258,1.17263,1.1724502862247548,1.172287653161989
2025-07-08T15:25:00-04:00,1.17263,1.17267,1.17228,1.1723000000000001,1.1724502862247548,1.1722888290513234
2025-07-08T15:30:00-04:00,1.1723000000000001,1.17244,1.17217,1.17219,1.1724502862247548,1.1722794167607211
2025-07-08T15:35:00-04:00,1.17219,1.17221,1.17195,1.17207,1.1724502862247548,1.1722594723073192
2025-07-08T15:40:00-04:00,1.17207,1.1721,1.1719,1.1719600000000001,1.1724502862247548,1.1722309511351936
2025-07-08T15:45:00-04:00,1.1719600000000001,1.1723000000000001,1.1719600000000001,1.17226,1.1724502862247548,1.1722337176937465
2025-07-08T15:50:00-04:00,1.17226,1.17237,1.17217,1.17228,1.1724502862247548,1.1722381255324372
2025-07-08T15:55:00-04:00,1.17228,1.17243,1.1721,1.17236,1.172441687536683,1.172249732624586
2025-07-08T16:00:00-04:00,1.17236,1.1725,1.1722,1.17232,1.172441687536683,1.1722564247555778
2025-07-08T16:05:00-04:00,1.17232,1.17246,1.17224,1.17243,1.172441687536683,1.172272955731237
2025-07-08T16:10:00-04:00,1.17243,1.17283,1.17243,1.17277,1.172441687536683,1.1723202932806431
2025-07-08T16:15:00-04:00,1.17277,1.1728,1.1724,1.17242,1.172441687536683,1.172329789158677
2025-07-08T16:20:00-04:00,1.17242,1.17265,1.17241,1.17255,1.172441687536683,1.1723507616197555
2025-07-08T16:25:00-04:00,1.17255,1.17263,1.1724700000000001,1.1726,1.172441687536683,1.1723744986083502
2025-07-08T16:30:00-04:00,1.1726,1.17264,1.1725700000000001,1.17259,1.172441687536683,1.172395022550412
2025-07-08T16:35:00-04:00,1.17259,1.17276,1.17259,1.17273,1.172441687536683,1.1724269251646586
2025-07-08T16:40:00-04:00,1.17273,1.17288,1.1727,1.17273,1.172441687536683,1.1724557894346912
2025-07-08T16:45:00-04:00,1.17273,1.17273,1.1726,1.17266,1.172441687536683,1.1724752380599588
2025-07-08T16:50:00-04:00,1.17266,1.17283,1.17249,1.1725,1.172441687536683,1.1724775963399627
2025-07-08T16:55:00-04:00,1.1725,1.17268,1.17243,1.17243,1.1724405744379514,1.1724730633552043
2025-07-08T17:00:00-04:00,1.17243,1.17244,1.17243,1.17244,1.1724405744379514,1.1724699144642325
2025-07-08T17:05:00-04:00,1.17244,1.17244,1.17181,1.17192,1.1724405744379514,1.172417541658115
2025-07-08T17:10:00-04:00,1.17192,1.17192,1.17147,1.17147,1.1724405744379514,1.1723272995954375
2025-07-08T17:15:00-04:00,1.17147,1.17179,1.17147,1.17177,1.1724405744379514,1.172274223443491
2025-07-08T17:20:00-04:00,1.17177,1.17197,1.17177,1.17185,1.1724405744379514,1.1722338212107777
2025-07-08T17:25:00-04:00,1.17185,1.17191,1.17176,1.17179,1.1724405744379514,1.172191552524037
2025-07-08T17:30:00-04:00,1.17179,1.1721,1.17177,1.17208,1.1724405744379514,1.1721809284741287
2025-07-08T17:35:00-04:00,1.17208,1.17219,1.17203,1.17219,1.1724405744379514,1.1721817924289737
2025-07-08T17:40:00-04:00,1.17219,1.17219,1.17209,1.17219,1.1724405744379514,1.1721825741024048
2025-07-08T17:45:00-04:00,1.17219,1.17219,1.172,1.172,1.1724405744379514,1.1721651860926519
2025-07-08T17:50:00-04:00,1.172,1.17201,1.1718600000000001,1.1719,1.1724405744379514,1.172139930274304
2025-07-08T17:55:00-04:00,1.1719,1.17192,1.17176,1.17176,1.172375757824813,1.1721037464386561
2025-07-08T18:00:00-04:00,1.17176,1.1725700000000001,1.17176,1.17233,1.172375757824813,1.1721252943968794
