time,open,high,low,close,Hourly_EMA_20,EMA_20
2025-06-24T09:30:00,6118.5,6123.25,6114.5,6119.25,6047.290158112533,6072.894690988161
2025-06-24T09:35:00,6119.25,6126.5,6119.25,6125,6047.290158112533,6077.85710137024
2025-06-24T09:40:00,6125,6129.5,6125,6125.5,6047.290158112533,6082.39452028736
2025-06-24T09:45:00,6125.5,6130.25,6123.75,6124.5,6047.290158112533,6086.404565974278
2025-06-24T09:50:00,6124.25,6125,6120,6120.5,6047.290158112533,6089.651750167203
2025-06-24T09:55:00,6120.75,6122.25,6113.5,6116.5,6047.290158112533,6092.208726341755
2025-06-24T10:00:00,6116.5,6122,6113,6119.5,6047.290158112533,6094.807895261588
2025-06-24T10:05:00,6119.75,6121.5,6109.25,6117,6047.290158112533,6096.921429046199
2025-06-24T10:10:00,6117,6119,6115.25,6116.5,6047.290158112533,6098.786054851323
2025-06-24T10:15:00,6116.5,6122.25,6116.25,6121,6047.290158112533,6100.9016686750065
2025-06-24T10:20:00,6121.25,6125,6121,6124.75,6047.290158112533,6103.172938325006
2025-06-24T10:25:00,6124.75,6125.5,6119,6121.75,6054.381571625626,6104.942182294053
2025-06-24T10:30:00,6122,6126,6121.25,6125.75,6054.381571625626,6106.923879218429
2025-06-24T10:35:00,6125.5,6125.75,6123.25,6124.25,6054.381571625626,6108.573985959531
2025-06-24T10:40:00,6124.5,6129.5,6123.75,6128.5,6054.381571625626,6110.471701582433
2025-06-24T10:45:00,6128.5,6129.75,6126.25,6127.25,6054.381571625626,6112.069634765058
2025-06-24T10:50:00,6127.25,6129,6125.25,6128.5,6054.381571625626,6113.6344314541
2025-06-24T10:55:00,6128.5,6129.5,6121.75,6125.75,6054.381571625626,6114.788295125139
2025-06-24T11:00:00,6125.5,6131.75,6125.5,6129.25,6054.381571625626,6116.165600351316
2025-06-24T11:05:00,6129.25,6132,6125.75,6127.25,6054.381571625626,6117.221257460715
2025-06-24T11:10:00,6127.5,6131,6127.25,6130.25,6054.381571625626,6118.462090083503
2025-06-24T11:15:00,6130,6131.75,6129,6129.5,6054.381571625626,6119.51331959936
2025-06-24T11:20:00,6129.75,6134.5,6129,6133,6054.381571625626,6120.797765351802
2025-06-24T11:25:00,6133,6134,6132.25,6134,6061.9642790898515,6122.055121032583
2025-06-24T11:30:00,6134,6135.75,6132.75,6135.5,6061.9642790898515,6123.335585696146
2025-06-24T11:35:00,6135.75,6137.75,6134.25,6136.25,6061.9642790898515,6124.565529915561
2025-06-24T11:40:00,6136.5,6137.75,6135,6136.25,6061.9642790898515,6125.678336590269
2025-06-24T11:45:00,6136.5,6138.25,6135,6137.75,6061.9642790898515,6126.828018819768
2025-06-24T11:50:00,6138,6138.25,6133.5,6135.25,6061.9642790898515,6127.630112265504
2025-06-24T11:55:00,6135.25,6136.75,6133,6134.25,6061.9642790898515,6128.260577764027
2025-06-24T12:00:00,6134.25,6137.75,6133,6137.5,6061.9642790898515,6129.140522738882
2025-06-24T12:05:00,6137.5,6137.5,6135.5,6136.5,6061.9642790898515,6129.841425335179
2025-06-24T12:10:00,6136.5,6138.75,6136,6137.5,6061.9642790898515,6130.570813398495
2025-06-24T12:15:00,6137.5,6139.5,6137.25,6138.5,6061.9642790898515,6131.32597402721
2025-06-24T12:20:00,6138.5,6140.5,6137,6140,6061.9642790898515,6132.152071738904
2025-06-24T12:25:00,6140,6142.5,6138.5,6141.5,6069.539109652723,6133.042350620913
2025-06-24T12:30:00,6141.75,6144.25,6141.5,6142.25,6069.539109652723,6133.919269609397
2025-06-24T12:35:00,6142.25,6145,6141.5,6144.5,6069.539109652723,6134.926958218026
2025-06-24T12:40:00,6144.75,6148.75,6144.25,6148.25,6069.539109652723,6136.195819340119
2025-06-24T12:45:00,6148.25,6148.75,6144.25,6144.5,6069.539109652723,6136.986693688679
2025-06-24T12:50:00,6144.75,6146,6143,6143.5,6069.539109652723,6137.607008575472
2025-06-24T12:55:00,6143.5,6144.25,6140.25,6143.25,6069.539109652723,6138.144436330189
2025-06-24T13:00:00,6143.25,6146.25,6142.5,6144.75,6069.539109652723,6138.773537632076
2025-06-24T13:05:00,6144.75,6145.75,6142.25,6143.75,6069.539109652723,6139.247486429022
2025-06-24T13:10:00,6143.5,6146,6143.5,6144.75,6069.539109652723,6139.771535340544
2025-06-24T13:15:00,6144.75,6146.5,6144.25,6145.5,6069.539109652723,6140.317103403349
2025-06-24T13:20:00,6145.5,6145.75,6140,6141.25,6069.539109652723,6140.4059506982685
2025-06-24T13:25:00,6141,6142.5,6139.75,6140.25,6076.273480161987,6140.391098250814
2025-06-24T13:30:00,6140.25,6143.75,6140,6142.25,6076.273480161987,6140.568136512641
2025-06-24T13:35:00,6142,6143.75,6141,6143,6076.273480161987,6140.7997425590565
2025-06-24T13:40:00,6142.75,6146.5,6142.75,6145.25,6076.273480161987,6141.223576601051
2025-06-24T13:45:00,6145.5,6148.75,6144.25,6147.5,6076.273480161987,6141.821331210474
2025-06-24T13:50:00,6147.5,6150.5,6146.75,6150,6076.273480161987,6142.600252047572
2025-06-24T13:55:00,6150,6150.25,6148,6148.5,6076.273480161987,6143.162132804946
2025-06-24T14:00:00,6148.75,6151.5,6148.25,6149.5,6076.273480161987,6143.765739204475
2025-06-24T14:05:00,6149.75,6150,6147,6149.5,6076.273480161987,6144.311859280239
2025-06-24T14:10:00,6149.5,6150.5,6146.25,6146.25,6076.273480161987,6144.496444110693
2025-06-24T14:15:00,6146.5,6148.75,6146.25,6147.25,6076.273480161987,6144.7586875287225
2025-06-24T14:20:00,6147.5,6148.5,6147,6147.5,6076.273480161987,6145.01976490694
2025-06-24T14:25:00,6147.75,6149,6146.5,6146.75,6082.985529670369,6145.184549201516
2025-06-24T14:30:00,6147,6147,6145.25,6146.25,6082.985529670369,6145.286020706134
2025-06-24T14:35:00,6146,6150,6145.75,6148,6082.985529670369,6145.5444949245975
2025-06-24T14:40:00,6148,6149.75,6147.25,6148,6082.985529670369,6145.778352550827
2025-06-24T14:45:00,6148,6149.5,6146.75,6147.5,6082.985529670369,6145.942318974558
2025-06-24T14:50:00,6147.5,6149.25,6146.75,6147.25,6082.985529670369,6146.0668600246
2025-06-24T14:55:00,6147.5,6150.25,6146.75,6149.75,6082.985529670369,6146.417635260353
2025-06-24T15:00:00,6149.75,6153,6149.5,6151.75,6082.985529670369,6146.925479521272
2025-06-24T15:05:00,6151.75,6153.25,6150.75,6152,6082.985529670369,6147.408767185912
2025-06-24T15:10:00,6152.25,6152.5,6150.25,6152.25,6082.985529670369,6147.86983697773
2025-06-24T15:15:00,6152.25,6153.25,6151.5,6151.75,6082.985529670369,6148.239376313185
2025-06-24T15:20:00,6151.5,6153.75,6151.25,6152.75,6082.985529670369,6148.668959521453
2025-06-24T15:25:00,6152.5,6153,6151.25,6152,6089.558336368429,6148.986201471791
2025-06-24T15:30:00,6152,6155.25,6151,6152.75,6089.558336368429,6149.344658474478
2025-06-24T15:35:00,6152.75,6154.5,6152.5,6153.25,6089.558336368429,6149.716595762623
2025-06-24T15:40:00,6153.25,6154.25,6152.25,6153.25,6089.558336368429,6150.053110451897
2025-06-24T15:45:00,6153.25,6154.75,6151,6153.25,6089.558336368429,6150.357576123145
2025-06-24T15:50:00,6153.25,6154.5,6147.25,6147.5,6089.558336368429,6150.085426016179
2025-06-24T15:55:00,6147.25,6149,6143.75,6143.75,6089.558336368429,6149.482052109876
2025-06-24T16:00:00,6143.75,6145.75,6143.25,6144.75,6089.558336368429,6149.0313804803645
2025-06-24T16:05:00,6144.75,6145,6143.25,6144.5,6089.558336368429,6148.599820434615
2025-06-24T16:10:00,6144.5,6145.25,6143,6144,6094.743256714293,6148.161742297985
